match_id,radiant_win
30275,0.7041769110212606
30277,0.8383974685531043
30282,0.6184370695727772
30283,0.8326743206877462
30284,0.5328382628348135
30287,0.4545486322033194
30288,0.66645017817388
30289,0.2874242162627426
30301,0.2674288088057843
30304,0.8410263483651169
30317,0.4082465937206257
30320,0.5034219160891571
30328,0.16475089220437114
30333,0.8980648391210108
30339,0.38528867882998774
30341,0.185009165205583
30350,0.5616245519852227
30353,0.6021097884627999
30354,0.6647009533662861
30357,0.20885406131226678
30360,0.858250471414978
30361,0.6528763167110612
30368,0.6240687586221629
30378,0.7337074227947861
30384,0.5686886349394569
30387,0.5105443380207081
30388,0.5627785648016227
30396,0.5642772854580131
30404,0.2811011738724938
30413,0.3678881422171937
30417,0.40656775258003364
30426,0.11807648113856117
30436,0.5941176758632366
30445,0.16379646546294813
30457,0.2891858515122894
30458,0.7677781623936691
30459,0.595981997324698
30462,0.9176806616583968
30464,0.2253754303577421
30472,0.16792347316890255
30475,0.6448914857655678
30483,0.7950877783041633
30485,0.07019550255603918
30496,0.5491947890460415
30510,0.6528168091182879
30513,0.3428576122524438
30522,0.8303781116106477
30534,0.40708045430589596
30537,0.6194700663908181
30539,0.6140598344815851
30545,0.7493050234505482
30567,0.17555216518097336
30568,0.7507113360919598
30572,0.7924502448455684
30573,0.7559435570840173
30575,0.2393176942871238
30578,0.42577499026096793
30592,0.692769585025787
30594,0.5775809944293144
30612,0.47575793390042814
30614,0.7566846795448651
30627,0.5042658933085795
30628,0.8381829224317272
30632,0.37642276782175665
30633,0.30559794612592184
30638,0.6084576357660858
30639,0.33648564201103565
30641,0.49421282348591855
30651,0.346095195183797
30692,0.47503659317754277
30694,0.47894039849921555
30698,0.6542914482955486
30700,0.5842363460118477
30712,0.5766470528071274
30714,0.5738225599494912
30719,0.8171351809508658
30723,0.7409505649501134
30724,0.37409426006296204
30726,0.2549748379166693
30734,0.5050571626310711
30735,0.22448364525034856
30743,0.767119718413812
30754,0.7877596415859208
30755,0.22295208702335603
30762,0.40635927855446363
30772,0.5165343375388337
30775,0.4799534695925765
30790,0.42649386726348415
30791,0.48253668782487813
30804,0.575892581099473
30806,0.681281374400339
30826,0.36249256460511475
30832,0.7347055057645105
30834,0.7078013480397436
30839,0.2238182650635157
30852,0.2976492791082871
30857,0.19327585991431742
30858,0.41958453221605996
30862,0.46439833844134354
30869,0.7981948630800079
30871,0.4300951218302126
30886,0.6521257173721159
30889,0.48828969707372294
30902,0.12769433838385372
30921,0.8322288666586052
30925,0.34502492716724514
30932,0.389485502656902
30935,0.5223206840823096
30940,0.13859725921040425
30941,0.4830144877995561
30942,0.434614382923238
30943,0.8262264132437526
30956,0.3651892647180695
30968,0.3004662345529051
30973,0.189355702640548
30979,0.7213802967239009
30988,0.8199992704913719
30993,0.797704652825185
30994,0.709270511706449
30995,0.5672544226822485
30998,0.8495110666330328
31001,0.7793030379787912
31010,0.3135930449696776
31026,0.10021025292038387
31028,0.840847760393054
31032,0.6132854228500342
31037,0.7160181178045261
31052,0.750421493299387
31062,0.4057892443477361
31067,0.7081589291193436
31077,0.39394304846846445
31085,0.662532041723741
31095,0.8500595582674909
31101,0.8194726822509106
31109,0.5653963749750015
31115,0.664551092423233
31124,0.7570306387435507
31136,0.483139404588632
31145,0.0773353053909454
31153,0.2799389987667901
31156,0.671587247617606
31165,0.8310895363950804
31177,0.6729996815073609
31179,0.4398141750784952
31188,0.4441177094972971
31190,0.520169764902363
31191,0.5489003316013825
31204,0.8499088285919516
31212,0.3065780565954315
31219,0.2958536574025337
31222,0.2470414310057315
31223,0.23753548233420652
31226,0.7972499505334397
31230,0.6044481175709149
31233,0.04290409305958337
31234,0.3730616179846301
31238,0.49192040605276155
31244,0.8545409912152695
31250,0.5825328353400807
31263,0.7371133252783795
31286,0.5254987258723831
31292,0.6288492616681074
31307,0.5631895802757088
31312,0.691066917839048
31315,0.7302927447851573
31321,0.8888329740716955
31325,0.3940192646600243
31336,0.4591622151367582
31337,0.2485312207108173
31342,0.5451235942290308
31352,0.8897460549174268
31353,0.1346950700395552
31365,0.36128964847095896
31366,0.5174412231007228
31367,0.3677108309991468
31377,0.7472153257827334
31381,0.5854434724697045
31398,0.14462855962264284
31399,0.2969701468784839
31402,0.45396473787921815
31406,0.6326859219482253
31415,0.5855169835636149
31422,0.7465296672524404
31426,0.8877237927974201
31436,0.17339787371431056
31438,0.853311068462375
31441,0.07836139602845486
31443,0.39394697323320366
31447,0.8209219734111936
31452,0.7660276733915401
31454,0.3661555304025682
31463,0.367528249417069
31466,0.8351393013545184
31472,0.9608706394489941
31473,0.2769036567921493
31480,0.4426529327389952
31482,0.37604099381998424
31490,0.2146440731252783
31493,0.5385662699666476
31498,0.41563509841238383
31499,0.501281207062552
31508,0.9141951141017233
31512,0.030355167218387668
31518,0.5014419166807584
31528,0.44651494682419757
31533,0.36151355931947354
31537,0.5739611240265764
31542,0.6106936360149118
31559,0.7337022481706498
31560,0.7303506052014388
31561,0.07297722062066811
31576,0.8504979383796569
31577,0.8021419329187834
31578,0.4744000869544599
31585,0.48102652453181644
31589,0.471329026104636
31596,0.20480033874997186
31618,0.07175862690623583
31619,0.19016170623497822
31620,0.5681597654525802
31624,0.47046791230376095
31627,0.2836389440459621
31628,0.4172813774972524
31632,0.6186303097835344
31634,0.47054379712151256
31641,0.04373005657971786
31642,0.566604972708076
31645,0.7458011503523283
31648,0.28241505755449486
31650,0.5924951127207803
31660,0.37348409954952183
31661,0.6403187550581326
31664,0.41378263841174473
31667,0.6331127282711408
31672,0.6695334005436311
31673,0.7322503794124428
31679,0.9599739219776541
31697,0.7219508308971707
31701,0.48800008713848314
31703,0.745867131140573
31710,0.32459011545293426
31723,0.4918620148460751
31726,0.4949564394309335
31727,0.8039980697961692
31736,0.16356058480759905
31758,0.7675198478532971
31763,0.8320283558638445
31767,0.47196950480681993
31769,0.37929815430364483
31770,0.8219449132862123
31772,0.3244873531350402
31782,0.35968646692323203
31786,0.19172537651747504
31792,0.6556926218056522
31795,0.8321583663754992
31802,0.45535113034858127
31818,0.7004474471930183
31825,0.31998538511754737
31833,0.5741201361498446
31841,0.8082845169596024
31846,0.4687142733736996
31847,0.6607433566866585
31853,0.8821720159559348
31858,0.9142958923490142
31894,0.5764605959558968
31909,0.9490674745416292
31915,0.1645587943005191
31918,0.9267206537612082
31934,0.5918158412999894
31935,0.09862054682511298
31948,0.5670219365537934
31951,0.6360225638728603
31957,0.5419489578195084
31962,0.8960751813770227
31968,0.21106011889585716
31975,0.6085005869522876
31978,0.18692742117441516
31982,0.8402908492400009
31995,0.9131912417668396
31996,0.19153423159681487
32003,0.6956173505215806
32007,0.4185796923792276
32017,0.4730446174515914
32018,0.7547300246938848
32045,0.7340593008269569
32059,0.7188796970501956
32071,0.7481452344583219
32072,0.30082807433720976
32073,0.35646493307667726
32080,0.254908158437996
32087,0.5052726643499194
32088,0.5406564430661692
32091,0.8443621998679961
32092,0.4382069147892884
32094,0.9406023646166163
32104,0.5548804575715388
32106,0.6012768533400429
32124,0.6751644687288696
32126,0.5865413280670448
32132,0.463722149998867
32133,0.5427356288313094
32150,0.22069523650364595
32167,0.7777506936729932
32171,0.14328727020866877
32177,0.815402179846977
32180,0.896305040449438
32183,0.8606240381752733
32185,0.7495614490741909
32188,0.20520583454123878
32190,0.19180617116507728
32193,0.4463459052939226
32196,0.41907733878471704
32203,0.3472085546300394
32217,0.45143173724166047
32237,0.13421309339941193
32255,0.18415726277447791
32257,0.35933060846964243
32265,0.793363001568759
32273,0.7379413925134919
32283,0.302978019505354
32304,0.8052456854212535
32330,0.7417401702066673
32332,0.7947660829709365
32353,0.38533731925765585
32357,0.37924807091602813
32372,0.3216720861435483
32374,0.348160497855089
32380,0.5769716179653378
32387,0.7674911303112602
32389,0.31971723561299226
32392,0.23263777421168988
32396,0.3919398144610359
32397,0.08262256564396316
32401,0.5085668665811788
32406,0.5891485949428976
32409,0.7916174587223599
32418,0.8850469479545781
32423,0.34901891132802076
32429,0.17490450477346897
32435,0.59616858038625
32436,0.362938774359431
32446,0.6129298073752665
32448,0.5762259560033706
32450,0.2762655766888847
32451,0.3528477686152564
32453,0.8311353912372642
32455,0.9433896777298733
32461,0.4862855982343191
32469,0.6750130874857869
32472,0.40977142003218725
32490,0.18211097769456078
32497,0.5577522840949493
32500,0.6541353131680192
32502,0.7302732448257868
32506,0.29328979118849086
32507,0.6502339644979445
32532,0.7554546627938142
32533,0.7096097062831748
32539,0.7001947171804065
32547,0.5731813266025715
32553,0.7193174961720454
32554,0.5434686267603157
32556,0.6227159901181178
32559,0.4148687473931893
32574,0.656358258930573
32575,0.7527655331215632
32583,0.413343092572087
32584,0.42184885106979764
32586,0.2746347608322549
32587,0.1108825113038004
32590,0.9283138963925954
32592,0.22008268964963107
32601,0.5017381369052829
32602,0.4875848487508181
32607,0.5940497354779144
32613,0.5178236395868214
32628,0.4314709277571557
32631,0.7169571587253307
32653,0.7475399070516959
32659,0.24190805235145002
32670,0.5977360753070525
32677,0.6189941943096775
32686,0.8394148677584282
32692,0.7265163510045707
32695,0.2481505396704773
32696,0.39882644922112814
32704,0.15586849200593242
32707,0.13840877443417277
32723,0.2817382397343557
32725,0.2683110141715274
32726,0.40267634909455563
32728,0.21063573037782904
32735,0.7647508921215084
32736,0.41329285767114016
32737,0.08615719125912413
32742,0.4285439488634103
32752,0.88016814245759
32754,0.7031674508379746
32756,0.5381598012325077
32759,0.9579483328414432
32763,0.36941716410110575
32765,0.747318844798567
32767,0.2728587371719269
32769,0.7344678902201375
32784,0.14233054058606667
32789,0.3829828119887693
32791,0.2752908051771054
32794,0.5177561777662018
32800,0.5442166827969219
32801,0.4961056054976478
32804,0.5712821479764837
32810,0.2618447273325997
32814,0.26732463923406324
32819,0.2596989689523689
32821,0.3483746577067239
32825,0.4070569310785698
32831,0.5142104474689987
32841,0.6604388562870783
32843,0.7372913894624709
32844,0.28849683333577414
32867,0.38342352644099437
32869,0.12549257663053534
32877,0.25595071321349133
32881,0.5310669831120568
32885,0.8596514324730057
32910,0.7806353200478676
32914,0.7878429097058703
32925,0.414477829288773
32934,0.4595072054494742
32937,0.12305639567047096
32943,0.38312685349347514
32946,0.7687026061287527
32948,0.3064822675806963
32952,0.26823196840523195
32953,0.28995947479784223
32957,0.5866046349616805
32967,0.7279375314350998
32969,0.3757555905801549
32970,0.6153329052905236
32997,0.4677476169342348
33012,0.06743578598858424
33016,0.633911796640813
33020,0.7758569126446331
33027,0.492023363755675
33038,0.4859427134943264
33048,0.1878701614232056
33051,0.4027186501619229
33058,0.6025320565864268
33063,0.22532648422205523
33075,0.42045087064361614
33076,0.2014045865129878
33078,0.3809993500717765
33079,0.16205328624582813
33080,0.7015729491983284
33113,0.1540601901247218
33115,0.4128166115335786
33122,0.24354754860315495
33123,0.39075910812139786
33124,0.8278143311156728
33138,0.9207687257622045
33145,0.32184629303957707
33167,0.8692388897171075
33173,0.9135834654855117
33174,0.467923047406154
33188,0.4231117076430798
33199,0.8356663180842817
33208,0.25697772839662786
33212,0.5751594183059319
33215,0.8303159852844367
33217,0.21685852964899774
33224,0.8072858210449019
33225,0.6243015712274984
33235,0.31765031046404946
33241,0.07971682313761509
33243,0.8878951765938197
33253,0.47834723983500765
33255,0.249445759374024
33259,0.3563010993114922
33262,0.8072814150987833
33265,0.6682312813729399
33268,0.42787584546747676
33269,0.8848726845971395
33271,0.4169549984393758
33272,0.3457871170906393
33274,0.36320614084842523
33275,0.8912479944369918
33289,0.6460715366527467
33304,0.6622783019031199
33309,0.640330917895903
33335,0.3284170131577309
33337,0.7256386032833243
33338,0.8248130744366066
33339,0.7998641353594339
33345,0.44010550955186495
33354,0.6986565826186577
33355,0.4437428448987506
33361,0.332084745097801
33366,0.6179634406320932
33369,0.30799981239660246
33375,0.6023274918897574
33393,0.8622455861032298
33404,0.40149950341696505
33405,0.5275712619721475
33406,0.5828799077644632
33422,0.5211863664529587
33429,0.6625796646765083
33438,0.06539796480908404
33449,0.3742408289832235
33464,0.16083530747307784
33469,0.008348869268639019
33471,0.4188929399174156
33473,0.16358298965446763
33485,0.7729388571136269
33488,0.2866535927964456
33490,0.5639923493660961
33491,0.799499140055614
33495,0.5519908845274104
33501,0.66223943401967
33513,0.34003643259542715
33515,0.5013816910722028
33516,0.8706503014171953
33529,0.18697254614525186
33533,0.6504974682962589
33550,0.3639712374037785
33554,0.2935302876746122
33571,0.6121525396599363
33578,0.2864351549686998
33585,0.7341945456518147
33586,0.536216516894497
33587,0.172233503569264
33588,0.9645211599697507
33598,0.32673102141651894
33600,0.4794819620747951
33601,0.08769836646899799
33604,0.42955558464077637
33620,0.22717503432272448
33632,0.4365075599038847
33636,0.4319863930306937
33638,0.45224056860220474
33646,0.5627587663140995
33649,0.4775951384706669
33661,0.2620067846659296
33673,0.8233253395620936
33674,0.2941004174964159
33677,0.44477993001407684
33691,0.8275405611283757
33705,0.23364865228721807
33726,0.9141199380810632
33727,0.7124515198854368
33732,0.6037737970955155
33733,0.4788549861428863
33737,0.46399387766429784
33741,0.15268192842087336
33745,0.533438124303377
33750,0.9631852030262628
33757,0.3044392751647097
33767,0.6367219276494203
33776,0.3010398019715929
33779,0.545991260251399
33782,0.6202840546657895
33785,0.7723433593587113
33792,0.7220512851070051
33794,0.22236548295364272
33795,0.7499976819701905
33807,0.6022086275380597
33814,0.3738014635614357
33824,0.5288312648766988
33833,0.6637685264376845
33852,0.41266063063605374
33857,0.46286815685235383
33860,0.6758865762143491
33861,0.33641401035019686
33864,0.5840755772465096
33880,0.25148507685406446
33885,0.3910572774871639
33887,0.669613765063406
33900,0.5755650483089617
33904,0.318637930485923
33918,0.7983215132394423
33920,0.3587830475084191
33938,0.6782259214233213
33944,0.13369622672265405
33968,0.4946288701122228
33980,0.5481796315455894
33982,0.19161460449249265
33984,0.8822051060560381
33990,0.3464020937575964
34001,0.36902381101562226
34017,0.8394534755524447
34019,0.2079483919384084
34032,0.5489423464677352
34034,0.6070700243975308
34038,0.6930960086448712
34053,0.3281435833759706
34063,0.28420130369711827
34072,0.38349291635536925
34074,0.4106926209370435
34084,0.3865394963953833
34089,0.3595624773630762
34100,0.18994778494713083
34102,0.42048161786796967
34103,0.7734444081650224
34112,0.8082510191455727
34120,0.660948368266271
34123,0.3210324591418848
34130,0.6415928174852269
34146,0.7361485243465302
34155,0.7185799229281309
34165,0.6740402911070407
34170,0.5628662070801813
34174,0.31974058184035775
34177,0.8941017004803875
34182,0.5528369332469304
34191,0.7675807248472327
34215,0.7259479556658177
34220,0.7017669863904595
34222,0.2524078757649879
34237,0.6630029927444833
34241,0.7888719552870688
34243,0.8917842019415105
34245,0.3602719601712058
34261,0.7669097143095299
34270,0.5928176451640137
34272,0.6941884400468906
34273,0.3299044341731951
34278,0.8007781811393732
34281,0.8152577090288239
34289,0.4819508782087037
34292,0.6962843010997536
34299,0.8359599613750414
34302,0.05871967388148034
34308,0.6047077243558009
34309,0.4443565215498167
34311,0.677708283773284
34314,0.8869399744291155
34317,0.2745826175874622
34323,0.5882870112112912
34329,0.3331842599229009
34339,0.34598742737790633
34352,0.15141586416667582
34357,0.6880119601726107
34376,0.03121306234072361
34378,0.8349349709561319
34379,0.07508038613869303
34383,0.8461939208394391
34389,0.7164262370652096
34390,0.9390425806869181
34394,0.7873221019567722
34406,0.5607211123206945
34430,0.8598280674363473
34432,0.37831711707430593
34439,0.5961670131112998
34441,0.2860366887340589
34445,0.7103382748643498
34447,0.5489778573679596
34450,0.3409330156203196
34455,0.18616677168385334
34467,0.8843001736882289
34468,0.5747691229973947
34474,0.5422839195331675
34478,0.7233061261142956
34479,0.8541534635829386
34481,0.6889220291895461
34483,0.6383390386563194
34488,0.3339704941425965
34489,0.5356090134383161
34491,0.6186855399371751
34496,0.7223974742247111
34501,0.8017362790816718
34504,0.30515886334305364
34507,0.05753645412812402
34511,0.5764559644842512
34515,0.5638508167928656
34518,0.7509660529010458
34524,0.5497104763636879
34534,0.6014529181296933
34535,0.6348812693495233
34544,0.14099061149691203
34556,0.8823688264208047
34559,0.2276244652224781
34563,0.6584382631303762
34568,0.4242361428260144
34578,0.3502954867710087
34587,0.54719025077911
34593,0.8419870918296571
34595,0.9124338175717772
34598,0.7549258937310742
34602,0.703181235961971
34609,0.436880382358515
34614,0.5360501133975156
34619,0.5973157034933528
34644,0.33288061305468936
34652,0.6766354167934824
34660,0.9949711527562902
34665,0.5481677671195238
34686,0.3873815821669353
34701,0.4678539695860809
34702,0.6464330796805506
34707,0.41993706228103317
34723,0.40797355930974877
34734,0.19674065146420558
34747,0.5722144568081053
34754,0.5729354396226086
34757,0.2627395918370515
34764,0.29333387574136527
34774,0.6476997163707072
34788,0.9707626359381414
34792,0.462377383716459
34793,0.4317791090668667
34804,0.5876421727927139
34806,0.4645203858356521
34825,0.6464608697603664
34831,0.722506037803802
34840,0.7746822010542749
34845,0.5855092866510492
34851,0.747094971050443
34854,0.37360382444082996
34866,0.4797779910980437
34868,0.7282274852332628
34874,0.11593420433560085
34881,0.2795659925376116
34883,0.44702170416626336
34885,0.26639949887311304
34886,0.3771649149676305
34890,0.2901227958942182
34892,0.8273109448396947
34893,0.7921704235797269
34898,0.6335152943846688
34900,0.3357586231555748
34902,0.20747794768867064
34910,0.7527558820030912
34922,0.5818401666973763
34951,0.14587412050995716
34963,0.7764442682794118
34973,0.6169443288107981
34987,0.8378527476968453
34988,0.5884721197628282
34996,0.1820226664702744
35004,0.6567612895107584
35010,0.5815855002199263
35015,0.36071641923252307
35018,0.5572290851659814
35019,0.5332187268655961
35021,0.36537198425959483
35022,0.6448113303239881
35030,0.3827778920864521
35031,0.9175045340847028
35033,0.5958489685215702
35034,0.742047406743234
35041,0.8012590757378799
35056,0.7534546832282243
35059,0.10089947567493167
35066,0.5963269268529844
35078,0.7106165863361615
35080,0.2661821296674254
35083,0.4153056098108442
35094,0.48565157673060383
35095,0.6125220506747476
35097,0.4677242686066401
35098,0.5799475328579017
35119,0.7116296470961676
35120,0.6722464076552501
35121,0.3237984316814677
35122,0.6358047624561375
35127,0.6697212182649975
35147,0.42782281241507786
35161,0.8674910090340135
35164,0.7156425475115077
35173,0.36670287947088115
35176,0.42941680480106237
35182,0.5772951901780338
35185,0.904184947337635
35194,0.44205745217261944
35203,0.38586595315273564
35204,0.16697691473912143
35205,0.46211794079584356
35220,0.7535776904750257
35221,0.7585984301485629
35225,0.2182122025943178
35231,0.49473899062564625
35232,0.4659194970403192
35235,0.32413485002663145
35236,0.5663560208941967
35239,0.3657987795037611
35249,0.29214409699665045
35252,0.5644398050237367
35255,0.7563964613746497
35260,0.3397826401259612
35265,0.7542973395355191
35266,0.3556712876440314
35268,0.6663839517946973
35269,0.7349818492181447
35270,0.8115053960334984
35271,0.5955942351066583
35272,0.9168402176031925
35274,0.7615428446327859
35280,0.3011687349441791
35287,0.9087118993335769
35289,0.6731257202486749
35293,0.8606656927379709
35298,0.40845478843267985
35304,0.05442635390142102
35316,0.35657363388306773
35317,0.5372791870531395
35321,0.7527418397491067
35326,0.8157594588739036
35328,0.6894171958195632
35335,0.3166038398231588
35342,0.5416713616561473
35343,0.28528350149083104
35344,0.42905063160750084
35355,0.5541255234528653
35360,0.10649573940978067
35361,0.25337053162005696
35364,0.9093206988712765
35366,0.680825886140709
35371,0.64203499227618
35373,0.6459275991217511
35378,0.28076538480979146
35380,0.42389318458803493
35384,0.6925697189417768
35394,0.2084323293398644
35396,0.3406378127646277
35399,0.5005686717201431
35403,0.24439307972963148
35409,0.2740066035725577
35416,0.5962049762154698
35423,0.5635288396015102
35427,0.31277917914492187
35435,0.6789454171282782
35442,0.3600514489238217
35450,0.4629780494751036
35463,0.6845294401232762
35472,0.7066834672962775
35481,0.6082158175044547
35498,0.2525490121123109
35502,0.391468278070174
35506,0.35102035290813766
35508,0.23039969240367864
35513,0.58771311678791
35514,0.8372592898240804
35522,0.5193608508396493
35523,0.499807593391122
35530,0.828241587369522
35562,0.5823798779073819
35563,0.24372193808481415
35565,0.04769541088841306
35568,0.7604516666107708
35570,0.4359485764953532
35575,0.9856387352189445
35581,0.8979746990028703
35585,0.20120279125544743
35587,0.6716587012450956
35588,0.7034894951564972
35591,0.5250225507146813
35592,0.6825516768474419
35595,0.29175920207599165
35599,0.6849113680789052
35601,0.26343512492834964
35605,0.45138376906830563
35609,0.8266860802777822
35612,0.6096940398769837
35626,0.17866784307114056
35647,0.4202081760001637
35660,0.40180166232843134
35663,0.7573468638086043
35672,0.10939800303200477
35674,0.16847272114993284
35694,0.7258946666645583
35695,0.2310881964643069
35699,0.16049958396670877
35700,0.46798452075988206
35718,0.7367231121208637
35727,0.6354125606608804
35728,0.5471924197239584
35735,0.8148900027681067
35740,0.5190162063618808
35741,0.26511790467702673
35744,0.6324627988401725
35751,0.21184764281454982
35755,0.6522602866421099
35757,0.250654404860497
35761,0.32754956759663323
35765,0.6541680963223347
35767,0.34476483898054017
35769,0.5121167117091145
35777,0.5818416726049173
35784,0.6231384987769504
35788,0.7531724386547772
35792,0.4630292978702435
35814,0.35276588842800927
35819,0.749753362639501
35825,0.803843796262353
35826,0.31703339807608777
35829,0.7330920355180294
35840,0.08348199058879034
35844,0.7371473334269552
35849,0.1739551483388112
35855,0.7805384158540722
35862,0.4462600988730974
35863,0.6048207531537678
35866,0.6963876326132531
35875,0.7904697900000991
35897,0.3136743482290046
35909,0.27057157765071005
35915,0.7573555569187853
35920,0.15116078591861964
35923,0.7350091723940618
35950,0.354780843245073
35954,0.40661155368422813
35959,0.7304503650632402
35962,0.1882571242543936
35963,0.06501996227084404
35964,0.822571309448505
35977,0.6779824415966224
35985,0.6569918121096511
35986,0.1690597076845182
35987,0.462373457678024
35993,0.7184609440389756
35998,0.2560870077548996
36000,0.23607795064879966
36009,0.5082446661007508
36014,0.368329030335692
36015,0.5240337617108881
36022,0.5019403075881175
36027,0.38109094968336965
36034,0.3850468073070902
36038,0.28485453208584577
36042,0.5674578248436538
36044,0.2624091157033095
36054,0.5193646517234018
36060,0.7935639807886771
36075,0.2952326215361652
36077,0.9381028099877766
36078,0.9056332382095629
36083,0.25284249347028553
36090,0.4119629395612114
36102,0.4858004196463101
36107,0.1313646396390047
36114,0.26252703376220554
36125,0.1170293468762536
36131,0.4942347895606873
36134,0.548675725029252
36138,0.5610312091948563
36143,0.1460921912386469
36147,0.2617476388248405
36153,0.4492190687802458
36154,0.8499625229360279
36158,0.7149573599824902
36166,0.8333766688190501
36170,0.771185020059294
36174,0.2785618168749795
36177,0.6298070115011462
36180,0.6352138065182116
36183,0.6446346642373646
36187,0.46054200333198325
36189,0.15754375426569345
36208,0.4397559942889374
36229,0.29981215800097494
36236,0.6507984801227158
36257,0.6669148681469979
36259,0.2334936501155817
36272,0.2437688730445578
36273,0.30057923238915146
36279,0.48121713337669636
36284,0.3447221201670177
36295,0.6968211793304155
36302,0.8543064714455996
36305,0.40693836876087996
36309,0.4264109141155171
36333,0.6327235379372079
36339,0.1200857022665185
36348,0.6011285114319606
36350,0.7088775101608459
36356,0.4171452909643229
36369,0.6563203690640568
36376,0.3604350148750085
36377,0.5329852844635274
36386,0.4095632213450741
36399,0.22064985394209316
36403,0.47808121642998463
36409,0.5542844885116033
36417,0.5589964234969578
36427,0.7152308730422725
36432,0.05416658599889216
36433,0.7352060007879109
36444,0.44685332967789826
36449,0.6401566646779485
36450,0.48419907196175055
36452,0.8666334603138012
36457,0.1352350124986979
36459,0.4691660962018515
36478,0.47272517278752074
36488,0.7858834189452798
36492,0.3425947557564662
36493,0.2847901863097981
36498,0.43210160749448273
36501,0.21937025947214164
36507,0.54853280974932
36520,0.865464021519135
36521,0.3793723123138389
36533,0.20572405564991322
36535,0.40903903770468064
36540,0.45892769500473823
36541,0.34919553017843963
36546,0.5537804161333149
36550,0.16583046827832856
36553,0.16041315053620905
36555,0.2778719774823088
36563,0.6071734994374189
36569,0.8305642167344122
36572,0.9547980761835153
36590,0.6910730534140139
36593,0.9039437317134025
36611,0.6912688269581574
36617,0.30891620184828533
36630,0.3475016560470588
36632,0.3448362745476012
36633,0.4770381734778074
36635,0.7441386945145508
36640,0.5378652301910466
36645,0.6393414599996543
36647,0.47027630307223434
36655,0.31173711529828385
36662,0.2958417941699568
36669,0.38192695836475116
36672,0.5417305920725801
36673,0.3679813935477292
36678,0.2985581549138046
36680,0.792639439272225
36686,0.6297194411120312
36687,0.24881179600236522
36689,0.7802929844706267
36697,0.6328771251913019
36698,0.44319595871799816
36700,0.6728059155606708
36713,0.6530785635901174
36714,0.13927347628842815
36721,0.3935303300036177
36722,0.7459440320013795
36725,0.7259258777886555
36727,0.5957471474587096
36728,0.6144043691818607
36739,0.4736576627574228
36742,0.47076634492132513
36753,0.26925835882601373
36771,0.7441408434229726
36774,0.5089846768715803
36780,0.7013601747943623
36787,0.9064242395320506
36790,0.41465835581581545
36798,0.7901965608737436
36808,0.40989777970596847
36816,0.9266669783331277
36817,0.40328573743107143
36827,0.6460684565633014
36828,0.27245814091511583
36829,0.3582919208799022
36838,0.18296654823372077
36848,0.6038670159154587
36850,0.14889551478365787
36860,0.183210790974098
36869,0.765490358152445
36875,0.23938384834952559
36876,0.7517688507509254
36877,0.29581636192167
36879,0.5016737794301361
36890,0.33643288580243574
36894,0.2504255154848289
36901,0.16464581886225976
36914,0.8771890519551119
36922,0.7697535237847298
36931,0.34954591449916755
36944,0.4468994562560268
36945,0.8385935413645476
36963,0.47117778571922203
36965,0.6841417511329988
36967,0.8058472336568383
36970,0.2666858654838663
36976,0.3955965512587521
36977,0.4926227462072929
36984,0.40810920422780583
37002,0.4026698438512321
37004,0.8457768802586101
37014,0.34151487978454875
37024,0.6923491729707489
37030,0.6255788240754186
37040,0.2559248327114027
37042,0.8313288716350671
37046,0.42158741445365977
37053,0.22428384111315666
37056,0.8371096917897387
37061,0.9613565377713708
37065,0.19013040325411776
37094,0.680581593249375
37096,0.2772989990884074
37100,0.3272512782946416
37107,0.5009821783558346
37108,0.787379820331261
37109,0.6185407220690781
37111,0.3832295882142494
37128,0.4916785494190057
37129,0.4542681706153517
37131,0.5671135345395405
37134,0.27012946097057505
37138,0.09740232818586367
37160,0.707277966627318
37163,0.5491525511504504
37177,0.44879397758407424
37178,0.5510834560344472
37188,0.3228665458470645
37192,0.48946173552758465
37193,0.4287616161007703
37209,0.5422752494596138
37214,0.6093124789194401
37216,0.5408246624909808
37220,0.7872528823208802
37226,0.3487837487083392
37227,0.13081480202312518
37231,0.3940882821304721
37234,0.6251847411968185
37235,0.6482884461806163
37241,0.28230459327313584
37246,0.4108109156317959
37247,0.14631920022693903
37253,0.4519605114684065
37270,0.2726911979830708
37282,0.5291964098319768
37285,0.674042434216676
37297,0.8332191702313966
37299,0.8674634351970483
37301,0.5406281973848619
37340,0.5548789714123199
37352,0.07674207951400484
37357,0.49323394258347275
37372,0.29602886187495386
37377,0.5350809575200426
37383,0.20855959488438033
37414,0.6611615989684223
37415,0.4191981312639737
37419,0.7927221957863848
37420,0.10065931604343471
37430,0.28016020306717443
37435,0.6807457144588481
37465,0.6435791567016663
37468,0.5743670767381981
37477,0.3858198204513433
37478,0.38848918508520086
37481,0.6356274684245259
37483,0.20621196479392231
37487,0.9558657446998109
37494,0.6374917496783762
37502,0.5182333688547447
37506,0.8124644737490114
37507,0.15907631034351571
37509,0.37855290697605976
37511,0.8578539124358485
37537,0.09091227281161617
37539,0.19607899720866848
37542,0.45256308636593107
37543,0.7759097785714633
37545,0.626169153667787
37550,0.7385059251036298
37552,0.40589866145490583
37555,0.8180349311621755
37561,0.11735356781092152
37564,0.7065616826817394
37569,0.7737804129773301
37571,0.4189615276850696
37574,0.2920234865016445
37575,0.2523934565990224
37587,0.10868819729907116
37591,0.19043729025304384
